287,337,4.0,1110230592
101,2694,3.0,968440874
304,733,4.0,881427846
557,4306,4.5,1452797727
555,2683,5.0,978746964
594,1835,5.0,1108973341
453,5225,4.0,1034602280
182,4267,3.5,1075765282
474,7618,3.5,1145125822
182,3744,3.5,1055151240
534,135885,3.0,1459787996
221,3476,5.0,1111177911
27,1035,5.0,965149533
339,1594,4.5,1460868372
140,2640,3.0,942841652
577,1690,3.0,945967220
64,50,3.0,1161528982
182,2025,3.5,1063285661
156,2947,2.0,946800308
28,1374,2.5,1234571939
179,296,4.0,840907314
152,116897,3.5,1450867661
588,592,2.0,839316049
509,1517,3.5,1436030426
331,96079,4.0,1537158105
263,1617,5.0,940383959
227,778,5.0,1447189556
599,3830,2.5,1519330920
249,6952,3.0,1362336561
232,7261,2.0,1206992899
605,1073,4.0,1277176084
89,73160,2.5,1520409557
555,3477,3.0,978746964
555,1390,4.0,978747416
474,140,2.5,1053021739
123,112852,4.0,1447292431
456,719,3.0,856883450
501,141,5.0,844973419
373,282,4.0,846830111
288,6534,3.5,1068836891
216,21,3.0,975212544
586,3081,4.0,1529902606
20,2140,4.0,1054038148
588,22,3.0,839317568
182,3994,1.5,1066639687
599,5502,2.0,1498510901
68,55765,3.5,1208743301
186,2662,4.0,1031079628
210,77561,4.5,1527266095
125,128360,4.0,1474284240
177,1573,3.5,1435890655
343,5971,4.0,1202060799
387,2505,2.5,1142746248
287,370,1.5,1110229865
111,170957,3.0,1517440869
523,56757,5.0,1503127481
586,101142,5.0,1529899573
187,6062,4.0,1161849778
274,3210,3.5,1173845707
387,4426,3.0,1152433944
68,8981,4.5,1158533720
115,1304,5.0,959800922
538,3552,4.0,1307845513
211,2947,3.5,1350912524
346,1354,4.0,1172693080
308,4993,3.5,1421373882
466,8644,4.0,1439915384
509,2291,3.5,1436101393
407,5445,5.0,1424349200
610,35957,3.0,1493849714
603,1585,3.0,963178192
202,3006,4.0,974912467
380,64030,2.0,1494696386
273,1,5.0,835861234
483,1894,3.0,1215897176
298,741,3.5,1476641635
428,2628,3.5,1111489698
599,6810,2.0,1519142210
8,253,5.0,839463509
105,56174,4.0,1446750408
489,45501,4.0,1333657441
21,114818,1.0,1419794281
19,2335,3.0,965707576
356,30810,4.0,1229140476
306,92391,2.0,1518327261
306,110771,4.0,1518380332
256,172,4.0,1447000115
199,3037,4.0,946523712
202,2147,3.0,975015717
149,741,4.0,902084966
414,3452,3.0,966259346
160,2174,2.0,971113779
232,8641,3.5,1182910069
483,3114,3.0,1178293259
477,62155,4.0,1252377621
448,115151,2.0,1433082348
20,3882,2.5,1054037657
221,8638,4.5,1119984006
491,5816,5.0,1526672902
42,1961,4.0,996258052
66,2312,4.0,1113190753
483,3868,4.0,1181494338
448,3286,2.0,1038486297
221,2973,5.0,1119984507
414,2575,3.0,1067277914
474,36276,3.5,1165539993
474,2078,4.0,983032723
103,3681,5.0,1431969554
232,7325,3.0,1218166817
539,68954,5.0,1332475022
254,1882,1.0,1180443538
7,595,3.5,1106712636
21,1573,2.5,1452052059
372,1608,3.0,874414409
563,783,4.0,1441846374
381,4023,3.0,1167543507
387,743,1.5,1158561248
560,2628,4.0,1469649995
448,101360,1.5,1415532900
195,1060,5.0,1008558673
482,4133,3.0,1105396675
18,588,3.5,1455209912
564,34162,4.0,1478451497
610,139655,3.0,1493848639
182,3998,2.5,1063282491
420,53125,3.5,1218207818
437,110,4.0,859721362
307,1246,3.5,1186161590
212,778,3.0,1498429638
599,4121,2.5,1498516089
95,2640,4.5,1105401101
298,67695,0.5,1447517711
237,94959,3.5,1410632764
469,1200,4.0,965333750
469,648,2.0,965334535
471,8874,3.5,1496668982
11,1784,5.0,902155043
68,1275,2.5,1158533795
50,3730,4.0,1525359104
587,432,4.0,953140502
90,1046,4.0,856354399
202,3329,4.0,974912284
590,3435,4.0,1258416498
414,4975,5.0,1008690896
367,928,4.0,997811450
230,592,3.0,1196304416
127,2144,2.0,1263527188
89,128366,4.0,1520409004
477,56921,4.5,1229452472
298,62250,2.0,1447517825
562,5377,4.5,1368896535
307,4308,3.5,1186162213
21,6373,3.0,1403459840
331,58559,5.0,1537157658
69,593,5.0,1021646944
182,1597,4.0,1055153318
140,2028,5.0,942841170
409,3868,4.0,968985606
367,1968,5.0,997811942
381,2105,3.0,1164877040
111,40819,4.0,1516141060
424,40278,4.0,1457846430
497,551,4.0,1429127198
562,204,3.0,1368892062
492,1356,4.0,863976100
474,2187,3.5,1140467418
84,904,4.0,858772543
198,778,4.0,1034134565
414,2025,4.0,961514186
597,52,4.0,941559030
232,32596,3.0,1218167769
597,2443,3.0,940419770
290,1358,4.0,974943069
318,65126,4.0,1434394822
220,3793,5.0,1230061577
220,60069,5.0,1230055590
383,3006,5.0,943569064
438,4721,4.0,1105664722
474,1674,4.0,1137521038
438,4228,2.5,1105654146
141,5618,4.5,1513130909
103,72998,3.0,1431957882
298,8958,3.0,1447598606
474,8459,3.5,1086098720
599,3671,3.5,1498501432
596,110102,5.0,1535709675
66,480,3.0,1104643911
610,101864,2.5,1493846142
503,93831,1.5,1335232843
610,1858,3.0,1479542357
240,339,3.0,849122226
489,5995,3.5,1332773638
4,2203,4.0,945079729
42,2144,3.0,996258646
70,1193,5.0,1355198584
11,733,4.0,902154431
62,34150,3.0,1525553942
455,150,3.0,836435811
454,2858,5.0,1279480578
45,2616,4.0,1020803185
274,750,4.0,1200644379
480,5401,1.0,1179165656
592,415,1.0,837350705
28,647,2.5,1242290414
448,60072,2.0,1242564720
111,122904,5.0,1516141018
606,3978,3.5,1177506842
163,1810,3.0,894217570
367,3471,5.0,997811632
125,69516,2.5,1474414673
18,2412,3.0,1456875250
117,828,3.0,844163929
290,2336,4.0,975032250
298,140110,1.0,1458649558
21,95067,3.0,1419794692
382,46865,1.0,1515173963
524,442,3.0,851608960
177,65261,4.0,1435526883
182,3176,3.5,1054780758
552,708,3.5,1111472932
89,62155,3.5,1520408845
233,2324,4.0,1530047404
318,64716,3.5,1419695018
286,3481,3.0,1119563744
54,194,3.0,830247865
100,16,4.5,1100185959
474,2598,2.0,1046887607
474,2212,3.0,1129579293
501,661,1.0,844974390
483,370,4.0,1181494342
64,3535,5.0,1161565660
125,127096,4.0,1474432471
449,2770,3.0,1053199011
163,1747,3.0,894217570
232,61705,3.5,1241824575
414,7444,3.0,1216149555
352,111364,2.0,1493675147
510,34405,0.5,1141159428
610,3889,3.0,1493847935
178,7361,4.5,1164354934
20,362,4.0,1054038216
368,1100,2.0,975830119
51,3809,3.0,1230930133
274,32596,2.5,1171827715
144,592,3.5,1137323378
414,6197,3.5,1095465866
452,4015,5.0,1013395549
474,2943,3.5,1138804246
282,4499,5.0,1378489704
275,5572,2.0,1049076357
135,3704,4.0,1009693144
567,135288,3.0,1525287014
156,3504,4.0,953534611
221,1584,3.5,1111175975
474,1077,3.5,1064172079
51,1371,5.0,1230929650
177,32296,2.5,1435837069
226,410,3.5,1095662772
217,1518,3.0,956195083
223,367,1.5,1226210064
156,2750,3.0,946799537
483,103235,4.5,1415575928
514,1976,2.0,1533874823
159,46976,1.0,1508641051
216,933,5.0,975212514
405,750,4.5,1295912383
590,2393,2.5,1258415228
352,63072,4.5,1493674779
222,673,2.5,1391351885
288,1242,4.0,976138178
104,858,1.5,1055630130
176,553,5.0,840108893
221,4262,4.0,1119984534
64,5954,4.5,1161565626
398,2968,4.0,1311207314
524,480,4.0,851608818
610,148626,4.0,1493847175
561,8950,3.5,1491092361
215,58047,4.0,1260909147
414,22,3.0,961518227
27,2406,4.0,965150256
528,2278,5.0,1391734394
64,1673,4.5,1161521563
610,102123,4.0,1493846329
177,4886,5.0,1435524210
103,34,4.0,1431957104
603,2885,2.0,953925072
142,337,4.0,838934122
51,1580,5.0,1230929254
391,3067,5.0,1032388054
525,5014,3.5,1476479784
279,1101,4.0,1506395346
140,49524,3.5,1180627544
448,1031,5.0,1019125292
28,60943,4.5,1234336526
610,113313,3.5,1493849001
288,963,3.0,1071523563
144,597,3.0,1137323554
534,60684,2.0,1459787996
70,3730,4.5,1355185412
381,4873,4.5,1200823623
288,4226,4.5,1054568289
339,63072,4.0,1460182268
139,7153,4.0,1453923970
21,117922,3.5,1418063173
57,2009,4.0,965798759
584,227,4.0,834988106
414,16,3.0,961517557
477,42422,4.5,1252377754
474,4068,3.0,1089386824
182,3745,2.5,1054780067
509,6541,3.5,1435993828
281,51662,4.5,1183000433
298,4886,3.0,1447598096
89,67888,4.5,1520409094
6,359,3.0,845556412
307,2332,1.0,1186086208
91,4774,1.0,1112717363
432,3156,3.0,1335139782
603,3752,1.0,963176016
387,1214,4.0,1125212099
503,2858,4.0,1335219095
213,6539,4.0,1316197095
603,1358,4.0,963179538
605,2321,3.5,1277175869
162,62,5.0,836510953
445,590,3.5,1454622055
275,1466,3.0,1049078858
474,7301,3.5,1137521414
567,94959,3.5,1525284813
604,169,3.0,832081027
19,3034,3.0,965709047
563,32296,3.0,1446863383
438,4896,4.0,1105650158
474,1379,2.0,974667817
599,4127,1.5,1519350269
317,4776,4.0,1430512260
111,111113,4.0,1516151714
112,79132,4.5,1518888233
453,260,4.0,972621703
596,2826,3.0,1535834361
165,5991,4.0,1046741509
494,480,3.0,1000384075
599,95475,4.0,1519132730
7,6863,4.5,1106712827
84,368,3.0,860397613
307,4359,3.0,1186172927
436,239,3.0,833530319
266,1517,4.0,945669505
307,2348,3.5,1197475154
249,8917,4.0,1356304299
64,7153,4.5,1161519718
28,72998,5.0,1277001853
304,1909,4.0,902745428
411,327,1.0,835532890
528,99813,3.0,1391736746
204,33615,4.0,1327182622
263,2990,3.0,941590939
62,135569,2.5,1521490167
290,1446,4.0,975031312
365,54503,3.5,1488332651
217,1646,2.0,955945091
381,41997,3.0,1166980449
177,56775,4.0,1435526726
111,6952,0.5,1516141689
307,3114,3.0,1186161488
249,71264,4.0,1417511211
63,97913,5.0,1443348579
81,288,3.0,845299800
606,55442,4.5,1207232475
89,92643,5.0,1520409487
402,9,3.0,849598259
484,1029,5.0,1342297692
610,27808,3.5,1493847267
217,3029,3.0,956195043
62,140110,4.0,1522265901
187,26122,4.5,1180300860
68,5502,3.5,1158532382
226,8880,3.5,1095663437
419,1412,3.5,1321853469
522,86347,5.0,1388124972
42,3793,2.0,996212879
371,1748,5.0,1407692349
479,3270,4.0,1039362840
283,1393,3.0,901227554
541,196,3.0,835643146
356,6863,3.5,1229143438
477,6166,3.5,1201072628
84,1208,5.0,858772615
117,36,3.0,844163102
274,4886,3.5,1171409974
249,356,4.5,1346841583
42,2683,4.0,996214804
466,77561,4.0,1439915673
313,2872,4.0,1030475342
125,176371,3.5,1513697172
325,4971,3.0,1039399069
405,4022,3.5,1295935743
391,3683,5.0,1032736480
414,1594,4.0,991664814
318,158842,3.5,1502206771
21,32587,3.0,1468113492
132,2012,3.0,1157919800
318,128900,4.5,1424455758
493,1573,4.0,1001562873
368,1304,3.0,975828861
414,5421,4.0,1026136713
555,65,3.0,980125946
275,3526,3.0,1049076951
427,296,4.5,1053071490
266,457,4.0,945670028
33,385,4.0,939716559
480,44022,3.0,1179165153
156,529,4.0,1106855407
75,1374,2.0,1158967591
68,292,2.5,1158531915
380,40815,5.0,1494071252
372,924,2.0,874416443
346,1080,4.0,1094650658
233,50,4.0,1472587568
254,33493,3.5,1180446429
509,37729,3.5,1435993861
288,7153,4.0,1073671327
152,1221,4.0,1450572436
21,103335,4.0,1403460687
414,6159,5.0,1056125978
438,8622,4.0,1105666089
249,2717,3.5,1476524190
232,2394,3.0,1218166964
3,3024,4.5,1306464054
599,5219,2.5,1498515351
105,136447,5.0,1526208332
95,1206,5.0,1043340455
600,2416,2.0,1237711731
219,2572,2.0,1194827089
542,8665,2.0,1163387691
226,2406,4.0,1095663006
509,41571,3.0,1435994933
563,6732,5.0,1441846651
606,2741,2.0,1181509613
288,2090,3.0,978469502
139,52281,1.5,1453924875
52,81847,4.0,1468051408
334,3535,2.5,1225477291
475,116823,4.0,1498031088
202,1959,4.0,975015416
563,95441,4.0,1446841063
187,741,4.0,1161849515
448,4343,2.0,1045222339
596,4886,3.5,1535708252
153,172547,0.5,1525553047
68,66097,3.0,1261085664
199,5464,4.5,1094309740
425,8373,2.5,1106482976
78,3826,2.5,1252573310
448,86332,2.5,1339338836
6,848,4.0,845556340
561,48516,4.5,1491091045
472,48516,5.0,1345843264
484,8807,4.0,1342298305
603,2797,3.0,953928000
108,541,5.0,1042840111
217,1713,3.0,955945275
253,608,5.0,1286643377
587,597,4.0,953139302
111,156609,2.0,1516153694
479,2146,3.0,1039362619
45,3360,3.0,951756668
254,318,4.5,1180446073
247,150,3.0,1467661242
278,2144,3.5,1193753128
594,3616,4.5,1108976036
160,1616,1.0,971115593
185,5952,4.0,1044311345
291,106072,4.0,1453051433
294,2042,2.0,966596961
438,5792,4.0,1105654036
428,1377,1.0,1111623195
523,2,4.5,1503126180
82,1517,3.5,1084468138
305,80590,4.0,1460564107
367,4031,2.0,997813206
590,2023,3.0,1258421624
230,339,2.0,1196304751
454,6629,3.5,1279478860
318,6329,3.0,1415713945
606,229,3.5,1171762349
288,36527,3.0,1150988065
584,231,2.0,834987145
4,2770,2.0,945173553
474,4190,4.0,1137520911
603,2245,3.0,953927787
133,377,3.0,843491793
116,1954,3.0,1337200360
1,500,3.0,964981208
101,3751,4.0,968440720
111,5363,3.0,1516152507
91,3984,3.5,1112716670
414,2549,3.0,961515271
414,4587,3.0,1026226080
594,329,4.0,1109036731
294,485,1.0,966596985
380,53972,2.0,1494690916
28,52604,2.0,1242288430
288,2429,3.0,976124555
202,3635,4.0,974918892
351,3949,5.0,1325980090
317,4034,5.0,1430598391
522,62434,2.0,1253343269
405,3535,4.5,1295911534
240,273,4.0,849122663
462,1080,5.0,1121921114
414,40819,4.0,1133636669
409,3590,2.0,967920215
307,1380,2.5,1186161678
603,123,3.0,954482255
474,1394,4.5,1100119843
610,5420,3.0,1479542007
57,1197,5.0,965796373
217,3506,4.0,955944348
200,62,3.0,1229886642
372,300,5.0,874414869
59,1188,5.0,953610432
414,782,2.0,961682383
503,318,4.0,1335219008
564,8528,4.0,1481817566
19,3793,4.0,965702777
369,3752,3.5,1237082832
307,7636,0.5,1189608079
57,861,4.0,969754432
597,2521,4.0,941640394
113,1282,4.0,980051320
48,1580,5.0,1127128859
111,3210,2.0,1517695752
339,1674,4.0,1460184013
580,4776,3.5,1167790752
517,1029,4.0,1487954350
77,1196,5.0,1535107474
610,88163,4.0,1493845317
288,39183,4.5,1166454178
438,1954,4.0,1105667034
597,745,4.0,941631197
199,592,3.0,1024884741
448,208,2.0,1019124858
169,588,5.0,1059427530
232,64957,4.0,1234142276
491,69406,4.5,1526672988
312,198,3.0,1043176840
387,26002,3.5,1172390168
43,318,4.0,848993718
111,180265,4.5,1518661395
385,1011,2.0,842892576
559,350,3.0,845475987
45,329,4.0,950740723
483,2706,3.5,1415579359
307,829,2.0,1186172278
382,4993,5.0,1515160693
606,3920,4.0,1171328086
249,68319,3.5,1355677462
382,158254,1.5,1515162927
256,4701,4.5,1446580634
477,59615,4.0,1211689858
104,89904,4.0,1351210078
50,45880,2.5,1527370934
234,1028,4.0,1004409614
452,1517,5.0,1013396347
249,3301,4.0,1353801448
73,73017,5.0,1464275240
402,296,5.0,849601250
39,1276,4.0,974788339
249,64716,4.0,1353801069
100,168,4.5,1100185915
307,904,4.0,1198680625
275,4211,4.0,1049078597
461,1784,4.5,1505935273
168,1247,5.0,1306802167
480,42418,4.0,1179163479
62,122896,3.5,1523047955
371,55167,5.0,1407692401
599,26792,1.5,1519342775
68,3039,3.0,1158533659
448,3284,3.0,1476384001
600,30812,4.0,1237711482
288,1499,3.0,978466742
68,5299,3.5,1158532249
264,2571,4.5,1136979072
599,1376,3.5,1498501519
103,46723,4.5,1431969676
84,1103,4.0,858771931
274,4848,4.0,1171492013
160,1674,2.0,971113866
599,77455,3.5,1498542480
599,4591,2.5,1498514616
1,47,5.0,964983815
520,2012,4.0,1326608524
249,65802,2.5,1430482965
27,590,4.0,962685883
603,2571,5.0,963177606
219,2428,1.0,1194680793
580,3681,3.0,1167859516
552,2716,3.5,1111473031
563,8533,3.5,1439933426
517,2053,0.5,1487955686
599,1215,4.5,1498539299
229,442,3.0,838144451
84,342,4.0,858771796
570,1219,3.0,1181478116
225,2858,3.0,949111140
213,2409,3.5,1316197173
370,44191,4.0,1159317230
84,224,4.0,858772029
539,3745,3.5,1332474497
318,94959,3.5,1424546941
191,292,1.0,829760898
414,364,4.0,961519028
380,141544,4.0,1508436765
68,68952,4.0,1261623668
264,653,2.5,1136978212
275,3897,4.0,1049077486
307,8835,1.0,1189607694
318,85510,4.0,1333827963
369,59126,4.0,1237082441
474,5799,3.5,1100120041
160,2789,1.0,976797151
225,2915,4.0,949111248
280,7451,5.0,1347605314
275,2248,4.0,1049076865
232,4719,3.0,1182907673
274,6290,3.5,1172030687
500,1,4.0,1005527755
480,2997,4.0,1179160797
200,2617,4.0,1229887060
557,2628,2.0,1452874621
280,2005,4.0,1348532817
247,6365,3.0,1467645431
501,637,3.0,844974006
226,2716,4.0,1095662766
187,8622,3.0,1161849631
470,318,4.0,849075031
599,1178,5.0,1519029292
219,741,4.0,1194686287
607,1210,3.0,963078417
510,497,1.5,1141158809
308,7153,3.5,1421373696
89,909,2.5,1520408308
567,82854,0.5,1525290084
318,33903,3.5,1268585915
196,44665,4.0,1460953986
400,47099,4.0,1498870198
301,4963,4.0,1211377329
407,58559,5.0,1424349176
599,6947,3.0,1498525565
274,441,4.0,1171172494
610,6333,4.0,1493845384
600,2193,5.0,1237759297
583,1721,4.0,1481474572
586,91529,4.5,1529899306
125,114935,4.0,1474375014
232,5267,4.0,1092275524
4,342,5.0,964538500
103,3081,4.0,1431957609
414,122886,3.5,1489537024
534,4366,4.5,1459787997
57,1653,5.0,965798785
298,103772,3.0,1447599887
477,79702,5.0,1282923839
405,4011,4.0,1300898103
3,1272,0.5,1306463624
387,2022,3.5,1135054209
17,3949,4.5,1322629083
586,1374,5.0,1529900250
100,237,4.0,1100186727
216,1136,5.0,975212004
62,91500,4.0,1521490055
18,122918,4.0,1510946731
391,5417,5.0,1030824589
292,122882,2.5,1454616762
581,81845,4.5,1447007148
298,7317,3.0,1447599051
604,19,1.0,832080050
98,47099,5.0,1532458013
17,1358,3.0,1322629202
601,904,5.0,1521467803
469,1597,2.0,965334310
182,2890,3.5,1054780332
198,1711,3.0,1034139126
414,103341,4.0,1511541227
534,94953,3.0,1459787999
534,96737,4.5,1459787997
608,7325,4.0,1117506234
139,4734,1.5,1453924537
592,333,3.0,837350330
139,48304,2.5,1453925059
144,733,4.0,1137323549
480,6947,3.5,1179163644
66,110,5.0,1093747481
305,61024,3.0,1520706872
314,588,3.0,834241349
202,3668,4.0,974925403
534,33794,3.0,1459787998
539,4886,4.5,1332475103
387,4211,4.0,1095121386
83,3159,5.0,1332838031
532,1721,5.0,1025523226
298,2706,3.0,1447584519
252,1682,4.5,1498284953
219,7458,3.0,1195335061
265,1259,4.0,965316218
414,71518,4.0,1273977358
313,5540,5.0,1030475459
144,788,3.0,1137323816
432,1367,2.0,1315242748
215,1968,5.0,1260908569
220,3114,5.0,1230055575
498,62,5.0,839197444
599,44864,2.5,1498514009
274,8874,4.0,1171409420
139,60074,2.5,1453924850
387,1552,2.5,1117431086
104,901,4.0,1048589829
280,4246,5.0,1348435317
474,5455,1.5,1089387501
89,94661,4.0,1520409642
603,52,1.0,963178236
365,8641,3.5,1488332847
580,25850,0.5,1167791547
567,109374,5.0,1525282277
317,2186,3.0,1430517351
381,2617,4.0,1165975484
21,68791,3.5,1468113374
105,106487,3.5,1446773232
232,44199,3.5,1182908082
448,3057,4.0,1042220824
452,2947,4.0,1013394784
448,137857,3.0,1483386370
446,367,3.0,843839271
246,28,4.5,1354126962
105,81847,4.0,1446610230
405,26258,5.0,1295907397
555,196,3.0,978841950
603,714,1.0,953925072
462,80906,4.0,1381362636
387,2947,4.0,1094876855
62,111362,4.0,1521489750
280,1393,4.5,1348532302
445,306,4.0,1454621845
394,553,4.0,838994626
280,86817,4.0,1348533431
50,97923,2.5,1514239469
140,1465,4.0,949667201
330,48738,5.0,1285904838
488,1639,0.5,1112381806
514,2662,4.0,1533945464
20,5419,0.5,1054037857
434,1291,4.5,1270604119
254,1617,4.5,1180446570
219,6157,1.5,1195349012
597,2002,2.0,941558258
124,6188,4.0,1336409872
177,83132,2.5,1435837916
385,1278,3.0,865025940
599,4995,2.5,1498518536
608,741,3.5,1117336700
561,1674,3.0,1491094748
414,4679,4.0,1026225364
103,1084,5.0,1431957888
73,7438,4.0,1464275199
202,674,2.0,974923361
82,5106,2.5,1084466987
66,8493,4.0,1104645429
47,6765,3.0,1496210188
219,2918,3.0,1194686114
169,2571,4.5,1078284597
287,2174,4.0,1110229938
199,1500,3.0,943698653
50,152081,2.5,1514239052
314,610,3.0,834242284
15,115713,2.0,1510572009
483,1088,3.0,1215895737
398,60333,4.5,1311207670
591,2706,3.0,970524744
448,127319,1.5,1457787868
42,1453,2.0,996256206
275,1639,3.0,1049079053
438,2002,4.0,1105664325
274,5903,4.0,1171759279
480,4823,2.5,1179165519
567,88140,1.5,1525289212
517,3429,3.5,1487956321
140,4368,2.0,1010775581
221,33154,4.5,1119984155
91,6242,4.5,1112711572
125,593,4.0,1474296735
24,4489,4.0,1458943981
88,6870,4.5,1331421731
103,106766,3.5,1477364924
416,4306,0.5,1187496641
380,596,4.0,1494803583
368,548,2.0,975829943
79,1210,5.0,975282009
448,122904,4.0,1483989092
414,4591,3.0,1026225501
486,231,3.0,839537093
381,1653,4.0,1164383246
600,1302,2.0,1237764437
180,2761,4.0,1270237599
524,520,3.0,851609066
274,8949,2.5,1171492031
182,5577,4.0,1054781263
601,1203,5.0,1521398258
301,4246,3.5,1211378838
590,3966,3.5,1266390152
125,100083,5.0,1474141969
573,2918,5.0,1248842595
594,2,4.0,1109037094
274,288,4.5,1171428405
28,63113,3.0,1234853160
464,60069,2.0,1287398660
84,339,3.0,858772326
365,4643,2.5,1488332646
249,53972,4.0,1347318316
534,8984,2.0,1459787996
579,597,5.0,958882246
307,5883,1.5,1189607291
605,52435,3.0,1277175992
181,277,4.0,845469893
323,19,2.5,1422640116
230,35836,4.0,1196304860
549,589,3.0,1464282651
59,924,5.0,953610267
381,1552,2.5,1167542174
448,1302,3.0,1019137559
21,138186,0.5,1436989816
590,318,4.5,1258416487
274,20,3.5,1171830022
177,76093,5.0,1435526185
606,930,4.5,1171310419
606,3089,4.5,1171311375
534,59315,4.0,1459787998
399,4993,4.5,1167220302
256,7317,4.5,1446581166
288,2791,4.0,975692577
31,25,2.0,850466616
21,97938,3.5,1376823135
275,858,5.0,1049076161
188,2941,5.0,962560271
461,1704,4.0,1505935222
160,2628,2.0,971114208
22,48394,1.5,1268726542
68,1674,3.5,1158533818
600,6993,3.5,1237760147
292,45722,4.0,1306584101
356,5792,5.0,1242881688
232,2078,3.0,1076956629
474,160,1.0,1047055195
382,54001,5.0,1515162161
346,4914,4.0,1094651258
453,4701,5.0,1005966095
305,160954,3.0,1534716084
590,4545,3.0,1267237856
605,54001,3.5,1277175607
62,7254,4.0,1521489196
263,3967,4.0,1090948179
483,2355,3.5,1178358174
210,70286,4.0,1527266147
606,17,4.0,1171838026
91,410,3.0,1112711203
318,3266,3.5,1419694906
177,2571,3.0,1435523707
294,497,4.0,966595143
499,2644,2.5,1289960027
