177,2020,3,1435535073
217,1562,2,955942393
177,1721,5,1435890496
111,8531,3,1516151474
223,2762,4,1226209610
495,134368,4,1458634677
330,317,0,1285905480
597,2288,5,941729322
380,8815,2,1494796454
610,1923,5,1479544264
288,5462,3,1046102295
448,1515,2,1019139399
229,21,4,836942097
74,55363,4,1207500453
18,367,2,1455618093
298,69069,1,1476628489
274,76293,3,1293217946
33,838,5,939716327
520,368,3,1326609568
438,423,3,1105670715
391,4144,5,1030945120
304,1587,2,891173614
590,1032,4,1258426923
62,109374,5,1521489662
599,61323,2,1498517099
486,356,5,839537017
226,8981,4,1116040987
156,480,3,1106854606
480,3979,2,1179166121
593,648,3,1181007861
105,178613,4,1526207359
453,3538,5,972621501
202,2421,3,975015669
434,4886,4,1270604658
588,300,4,839316278
598,54001,5,1430616999
263,2953,3,940384254
184,161594,3,1537107946
249,91974,3,1430483077
452,2706,5,1013395578
420,4306,4,1218041586
318,7206,4,1451770351
21,117590,3,1419794206
64,3247,3,1161564529
469,2094,2,965335868
361,44022,4,1204041587
64,1639,3,1161521371
55,44665,4,1312748181
610,88272,3,1493848865
194,1396,3,1110316718
343,52328,5,1202060657
345,2791,4,1342828329
217,1499,2,955941505
276,7,4,858350645
305,4223,5,1494163583
233,48394,3,1448816311
288,2028,3,1054569131
448,5049,4,1019127415
64,8957,3,1161559613
600,2706,1,1237709923
298,61160,2,1453032806
8,150,4,839463422
125,62336,4,1474374208
563,6593,3,1449288362
217,1581,3,955945297
608,594,2,1147211020
385,1073,4,844795130
414,858,5,961515566
64,3354,0,1161565846
275,1041,5,1049078844
599,6122,3,1519329448
268,508,3,940181021
606,3392,3,1171811974
414,81845,4,1511535588
459,74458,4,1520234039
434,4223,1,1270602479
555,586,4,978747175
410,3448,3,990910747
477,32029,3,1279499473
4,539,1,964538832
249,49649,2,1415415883
356,34437,3,1229140295
567,130576,2,1525288139
600,52767,4,1237708647
339,81834,2,1460183497
247,1221,4,1467644462
274,6957,4,1171785223
382,158254,1,1515162927
305,92507,4,1460366188
217,2989,3,956194984
483,260,4,1327276785
500,1476,4,1005528039
330,3578,4,1285905144
408,1291,5,1468253241
401,53125,3,1510449477
254,4973,4,1180447449
91,163,5,1112712601
550,59315,5,1488728335
568,765,3,1243575872
175,7169,5,1234189772
460,2112,4,1359176355
416,5303,4,1187495892
103,4002,4,1431968260
474,6993,4,1083589288
560,741,4,1469654372
186,5499,3,1031073061
287,5952,4,1110229889
357,5957,2,1348611617
385,1007,2,842892436
21,6934,4,1403459862
603,1050,4,954482083
356,1639,4,1229140704
563,1017,3,1441846378
448,4025,2,1056199601
119,136666,3,1442168643
416,2571,1,1187496634
474,2067,3,1053021624
576,2826,4,1358151536
361,356,3,1204045204
488,838,5,1112382382
603,714,1,953925072
132,5952,3,1157920621
610,3468,5,1493850261
19,2108,3,965706140
380,1909,4,1493667724
351,5608,4,1325979525
246,84954,4,1354149407
331,94864,5,1537158375
15,3617,1,1299425200
428,5989,3,1111524670
346,1625,2,1094645736
446,551,3,843839420
199,589,3,1057590366
68,4321,3,1158533467
474,1641,3,1129579355
174,480,5,848486962
68,4047,3,1166403883
307,1330,1,1186085226
561,329,3,1491095464
453,3996,5,1005965720
301,589,0,1211377464
351,2231,4,1326210934
326,7153,4,1324235762
387,41566,3,1135994028
561,122882,4,1491091283
64,858,5,1161520037
414,1290,5,961514069
597,933,5,940361664
298,1060,3,1447584568
187,2064,4,1161849246
567,136020,1,1525289344
387,1288,4,1094876161
480,1409,3,1179159620
561,46976,3,1491095202
330,353,4,1285905487
610,45730,3,1493847896
462,2791,4,1123891767
212,93510,4,1490121321
478,1917,2,1121467320
22,31658,2,1268727239
280,55247,4,1351484667
307,45447,2,1186411233
509,6156,3,1435994525
455,539,4,836436378
82,1690,3,1084463836
462,2064,4,1123891919
606,6786,4,1173570152
42,2105,2,996259211
339,69122,3,1460185208
474,7762,3,1150143098
177,783,2,1435534629
462,2375,0,1127101363
599,2445,2,1519345403
414,3831,3,980259417
187,3578,2,1161864002
341,134853,4,1446895888
410,21,3,990910575
6,6,4,845553757
91,3671,4,1112711463
317,1784,4,1430366032
522,91658,5,1388124661
360,1603,1,884997925
89,61323,2,1520408804
64,1682,4,1161520745
117,288,2,844162850
421,5008,4,1311494456
68,1408,5,1158533126
380,37733,5,1494071376
600,923,4,1237715413
318,69278,3,1421499902
285,1193,5,1451151153
6,43,4,845555607
525,61024,2,1476479753
603,2947,4,963177205
20,3967,4,1054037160
18,1356,4,1455231686
490,35836,3,1328145414
474,7789,4,1099060001
140,37733,3,1156530503
381,1198,4,1164383449
420,46970,3,1218037018
342,2355,4,1042821962
551,96079,4,1504321132
243,248,4,837155592
465,3698,4,959895724
177,1367,2,1435534881
321,160,4,843212741
249,58103,4,1415415941
203,59315,3,1390094919
387,2901,2,1126494983
68,539,3,1158531794
509,1682,4,1435992469
599,42725,2,1498515076
318,179135,5,1533931830
298,2321,0,1450452900
318,81845,4,1296306680
306,158528,2,1518380909
599,3444,2,1498515576
292,457,4,990062464
182,4370,3,1054779919
226,1028,3,1097545969
567,168252,4,1525283936
140,1747,3,949667416
380,588,5,1493474467
489,5309,3,1333659760
91,485,4,1112713741
262,10,2,840305646
117,5,3,844163754
232,2501,4,1076956577
294,546,1,966634356
160,4887,0,1065992285
448,7101,3,1074423259
68,3052,3,1158532769
435,2023,5,1366675878
220,1584,5,1230061667
288,1083,3,978559568
23,2686,4,1107164093
68,56367,3,1230497666
217,1353,2,955944895
64,2161,4,1161559639
19,2502,2,965706185
249,1562,2,1440669150
571,2867,5,966900180
274,3991,2,1247504558
608,3274,3,1117415438
396,3114,4,1111688632
555,3175,5,978746378
563,118997,4,1440800320
476,377,3,835021982
91,3727,4,1112711593
414,1272,4,961512369
336,509,5,1126182658
381,3247,4,1167543109
439,4993,5,1436943880
372,1249,4,874415865
572,1250,5,945889361
141,107,3,1513132255
603,724,3,963180134
428,5502,3,1111523983
274,5944,1,1171759788
160,1678,4,971620035
339,908,4,1460519002
586,134853,5,1529903054
329,50,2,1523468332
602,198,3,840876055
21,780,3,1452052029
171,1265,3,866905795
487,6539,2,1428574205
462,162,4,1130434078
380,1391,4,1493667550
373,435,1,846830094
111,48,3,1518640791
95,4979,4,1043339692
525,88163,4,1476477734
233,1059,3,1529334567
135,2985,4,1009693129
610,4025,2,1493845911
480,44199,4,1179166814
534,103253,1,1459787997
89,128852,4,1520409173
61,27831,4,1145532546
580,7090,4,1167791262
318,95558,3,1456620598
204,7147,5,1327184083
312,5254,3,1043176312
448,120783,2,1461945772
605,61401,2,1277176971
17,4226,4,1305696762
40,31,4,832059371
138,1411,1,1222676125
249,78105,3,1356549977
166,32,4,1189038252
294,2916,2,966633918
514,2115,4,1533872366
448,71211,3,1292088078
224,1394,5,971811933
243,442,4,837155334
233,134214,3,1529333384
313,76,1,1030475081
200,45722,5,1229885889
113,539,3,980051961
233,1921,3,1529334433
288,3918,1,975691402
177,71520,1,1435837074
43,253,4,848993769
474,5325,3,1070286869
381,50872,3,1187320076
602,52,3,840876566
305,148626,3,1511719886
274,1298,3,1171827582
42,1461,3,996256069
288,3418,4,976121165
22,5388,3,1268727177
103,4489,4,1431969595
113,3451,5,980307165
18,5574,3,1455050917
27,1387,2,962686343
19,2606,4,965705117
256,6593,3,1447001374
318,69746,3,1424546950
239,8665,5,1221158298
474,2,3,1046886814
288,1269,4,1079984349
182,497,4,1054783081
217,3300,3,955940859
182,2713,0,1055153801
288,2867,3,975692661
249,37386,2,1346753740
290,3608,4,974937732
167,5991,3,1154723191
495,106782,5,1458635479
354,5459,3,1200870824
606,3681,4,1171311440
137,608,4,1204859806
62,6539,4,1521488598
353,413,2,831940050
305,16,4,1460136042
222,96448,3,1391351915
361,5218,3,1204047983
599,1982,3,1498524557
561,8528,3,1491094567
480,6615,2,1179165987
105,4344,3,1446750448
380,69481,4,1493420647
7,2858,4,1106712546
533,61240,5,1424753998
514,5246,1,1537757059
132,410,3,1157967526
598,4306,1,1430616891
104,2724,4,1048590425
160,908,3,971112529
422,904,3,989716114
274,5785,4,1171785360
543,2382,5,1230602274
576,2580,4,1358151487
219,292,3,1194931927
244,593,4,975073808
182,1393,3,1063288308
232,260,4,1218164802
414,1247,5,961513654
298,1265,3,1447584613
387,8957,3,1171002071
590,2411,2,1267150842
364,32,3,869443366
249,5151,3,1346752939
586,2571,5,1529899309
387,2136,2,1125807817
337,762,5,860255866
221,480,3,1118247087
182,4919,3,1055153286
425,6,4,1085477536
88,6464,0,1331420782
387,4289,3,1117354832
325,1219,5,1039397876
601,953,4,1521467828
226,1562,1,1201155547
68,62434,4,1240092992
271,969,4,1234301699
339,79132,5,1460518998
540,45722,4,1179108892
313,1968,2,1030557466
141,520,4,1513131966
326,36517,4,1322251820
476,158,3,835022346
233,58559,4,1520206338
380,8371,4,1494071364
594,6994,5,1108974288
372,1257,3,874415516
307,40819,4,1189457674
477,33004,5,1200941545
288,5679,2,1057599283
429,339,5,828124616
41,1213,2,1459367440
483,97306,3,1415577078
305,6711,3,1460225561
113,2969,5,980306846
304,1036,4,891173435
21,7153,1,1419025150
475,122892,4,1498030976
70,527,5,1355198357
573,6934,3,1248842649
534,96110,3,1459787999
596,90746,3,1535826991
318,81158,3,1299452905
50,1370,3,1514238395
63,97913,5,1443348579
606,2546,2,1173396174
200,47,4,1229885752
279,61024,3,1506394279
610,102802,2,1493850151
391,3578,1,1030825163
414,168252,4,1511535789
513,1258,2,1159980381
5,608,3,847435258
275,1625,5,1049078987
489,7155,1,1333830959
542,45517,4,1163388655
238,1953,4,1007931786
292,3745,3,1015374622
474,54001,4,1189990598
591,3005,3,970524787
500,4161,4,1005527682
105,8981,4,1447538213
506,61240,5,1424486978
555,1336,1,980126214
82,1214,3,1084467898
484,82852,4,1342369381
380,122882,4,1494803849
509,101577,3,1435999516
179,420,3,840907726
477,1485,2,1200941244
511,2324,4,1450094208
479,5197,2,1039362619
91,5679,4,1112711734
84,1408,4,858772779
289,708,3,1143424616
275,608,4,1049078693
561,1580,3,1491091035
477,27156,4,1246349054
475,3717,4,1498030500
448,157340,2,1487874911
21,49272,4,1418063254
414,34,5,961438127
301,8636,3,1211377699
600,3994,2,1237742403
182,3578,3,1054782084
74,2908,5,1207499117
560,91128,4,1469769190
48,1320,4,1127128731
51,4886,4,1230929389
227,47,5,1447209787
381,5349,3,1200824554
427,5108,3,1053070842
597,2921,5,941640714
415,4027,4,1382470335
555,1882,3,978745868
330,5989,4,1285905623
303,6264,3,1053302977
232,2096,2,1182910242
307,1997,3,1186161939
342,3004,3,1042821919
396,293,5,1111688614
606,3089,4,1171311375
253,3363,3,1286642590
452,170,4,1019584677
453,2294,5,972623138
596,69844,3,1535708467
606,3260,4,1171822034
393,1653,4,1430506736
486,231,3,839537093
501,662,3,844974390
50,8157,3,1514239905
162,261,5,836511337
305,899,4,1490211290
294,1015,1,966634003
18,71899,4,1455618430
82,1556,1,1084465259
317,90439,4,1430514686
204,47,5,1327182956
198,4128,3,1034196916
600,2858,4,1237710044
62,135536,4,1525555066
93,318,4,942947205
362,56156,3,1530638135
537,82053,5,1424138135
290,1387,5,975031439
254,2329,4,1180447527
574,380,4,834634383
414,2671,4,961438292
68,1515,3,1269123535
534,51024,4,1459793359
182,2843,5,1055151542
352,40815,4,1493674128
11,1917,4,901200037
525,6503,3,1476476927
590,35957,3,1258419135
377,2792,4,1340343303
221,1206,4,1119984296
156,2993,2,946800346
249,8798,4,1347317712
68,637,2,1261624252
316,5679,4,1111493531
111,170937,3,1517440974
599,3830,2,1519330920
419,57368,4,1322305212
414,107406,4,1489536975
380,32029,3,1494696357
446,10,3,843839232
495,50,4,1458634563
438,5787,2,1105910780
73,68954,4,1464196694
462,5224,4,1201445657
318,1194,4,1233957324
525,899,4,1476478361
282,80463,3,1378491678
339,1653,5,1460182152
160,3616,4,1077749437
599,84187,4,1498530867
448,5438,2,1028110227
599,26159,3,1519126992
608,6503,3,1117506807
223,4306,4,1226209792
448,6296,4,1111752338
525,37729,3,1476479657
561,79139,2,1491091743
610,78088,3,1493849229
489,92730,2,1334170762
594,4902,0,1108950708
483,4015,4,1215897603
201,1210,5,940006866
509,104374,3,1435992403
412,1197,5,939114177
606,3391,3,1171812141
230,277,1,1196304123
452,3617,5,1013395510
610,81834,5,1493846730
523,127052,4,1503126038
483,108928,3,1415574975
190,4734,3,1504310421
139,115617,3,1453924868
590,45186,3,1258428259
447,225,4,836960872
186,1196,5,1031079382
599,7387,4,1498539565
307,45081,1,1186257349
610,3908,2,1493848184
105,95313,4,1446572739
438,3745,3,1105654695
387,923,4,1094849170
432,293,3,1335139434
8,587,3,839463702
196,3578,5,1460954089
73,72641,4,1464197347
22,1042,3,1268726053
555,260,5,978841221
603,904,5,953926481
563,32289,3,1440800305
414,59784,4,1273977148
182,597,3,1120879611
414,2716,5,961436763
288,3827,3,1054568650
484,261,4,1342297621
606,1619,3,1171814877
483,50,4,1204405320
495,1682,4,1458635303
288,592,3,976138271
65,88140,3,1494767074
95,1221,5,1043340018
20,262,4,1054038142
140,6461,4,1058312855
525,2018,1,1476480396
249,55577,2,1347887421
597,1945,4,940362198
204,83601,0,1327182716
317,1200,4,1430512249
492,1363,4,863976722
282,6708,4,1378495292
284,252,4,832786477
354,1214,4,1200870323
47,4474,3,1496210466
610,149011,3,1493848843
603,2406,2,953927944
177,3176,3,1435534455
52,35836,4,1468051454
19,2232,3,965703756
182,3147,4,1055153103
66,3039,4,1093747791
610,86898,5,1493847938
62,6333,3,1525125405
599,137218,2,1519264285
260,6283,3,1109408732
18,91529,4,1455050185
387,3176,4,1151624367
606,215,4,1173483991
40,590,4,832058854
68,6953,2,1158533556
9,2901,2,1044656716
474,293,3,1079099410
68,53996,5,1208743331
330,780,2,1285904918
289,2174,4,1143424633
8,252,3,839463856
217,1254,3,955941875
522,46578,2,1254101184
483,8644,4,1178358519
29,356,4,1362016780
247,7153,4,1467644032
336,2329,4,1122227326
387,1342,3,1131269228
599,4502,1,1519235321
122,3911,5,1461562690
156,11,3,946799769
414,10,3,961515863
438,1408,5,1105649763
483,30825,3,1415576471
585,7254,2,1307417533
391,5075,2,1032389116
474,262,4,979180182
607,3363,5,963079372
414,5346,1,1024928888
297,733,3,900871829
391,778,5,1032388253
602,2,4,840875851
381,32,3,1200824503
601,31658,5,1521467824
395,500,3,841503730
448,1882,3,1019124974
239,47099,2,1221159533
20,4901,3,1054037324
387,7027,2,1095310932
448,4005,3,1092655873
41,1569,2,1458939387
246,55820,4,1353869553
244,368,5,975093266
313,1196,4,1030474666
68,1673,3,1268848718
141,46578,3,1513130368
605,76093,4,1277175655
378,8798,3,1445347485
474,3361,3,978575819
202,567,3,974912341
408,134130,4,1467910494
567,143355,1,1525289285
57,2324,5,965796969
4,3508,5,964538351
608,457,3,1117162610
517,8368,4,1487956674
135,1077,4,1009694118
275,2395,5,1049076508
600,4571,4,1237713131
274,2011,3,1171492728
50,2160,4,1523039151
534,2089,4,1459787996
62,135133,3,1525637477
562,79695,4,1368896281
50,32875,3,1514240242
57,2124,3,972174279
139,6874,3,1453924136
221,1222,4,1118246751
448,3646,3,1178981400
119,10,4,1435943180
342,2428,2,1042822039
294,455,1,966634305
548,356,5,1488825071
238,2361,4,1007931691
306,106696,4,1518380586
599,85796,2,1498517079
599,3471,3,1519118887
510,5945,3,1141159134
304,1688,4,894151027
361,4963,4,1204045831
561,5952,5,1491090823
594,2001,4,1109038393
357,3578,4,1348610220
298,442,2,1450452825
603,29,2,963177361
580,1200,4,1167789904
141,344,2,1513130695
125,4995,4,1474470121
387,2259,2,1152860827
610,121231,5,1493848188
599,2478,2,1498518515
274,5784,2,1171932370
555,1208,5,978748797
414,4010,3,991144742
22,63082,0,1268726299
52,56801,3,1468052142
448,33493,3,1119469509
104,3060,4,1048587390
599,3501,2,1519333413
580,2105,3,1167793417
610,4159,2,1493846917
584,338,4,834988340
385,786,3,865024208
414,2342,3,961438127
234,590,4,1004408972
6,711,4,845555317
224,593,4,971812319
334,2746,3,1225476715
111,3255,4,1516153866
145,380,3,832105148
1,2253,2,964981775
469,912,5,965661904
590,317,3,1258416947
504,2353,4,1063644539
216,594,4,975211749
380,73017,3,1495475851
268,786,4,940193619
160,2003,4,976797624
573,8950,5,1186589795
462,77455,4,1370129244
203,2571,2,1390094970
103,91542,4,1431955325
274,65126,3,1234946099
182,5810,4,1054784511
418,1682,4,1461867953
35,595,3,830939438
480,6934,2,1179165313
103,78772,2,1431955587
419,1090,4,1321766180
306,4886,3,1518380206
520,2015,3,1326611191
567,103141,2,1525287824
483,3967,4,1415576149
140,2640,3,942841652
28,635,3,1242288183
202,1954,4,974912096
140,26865,1,1117729380
77,54286,3,1535107575
534,56921,4,1459787996
105,166183,5,1526208038
484,551,4,1342295041
427,6078,3,1053069476
552,2502,5,1111473190
599,5959,2,1498515117
233,86298,3,1529334558
544,32,3,850688537
249,58293,3,1415415643
438,4995,4,1105650222
204,48780,5,1327183651
190,8464,4,1504310174
105,126090,4,1446573130
470,47,3,849075299
256,146024,4,1446579860
474,1059,4,1100119801
277,880,4,861813058
448,2699,3,1019124655
241,2959,3,1447536153
590,63113,3,1267238636
141,1196,3,1513129840
241,4973,5,1447536225
380,30894,4,1494267936
607,949,4,964744033
330,1206,4,1285903996
448,1090,4,1019137594
460,7143,5,1359178253
357,31658,5,1348610202
298,2671,0,1452959561
597,2502,4,940419770
68,3702,2,1230497914
373,596,5,846830457
605,2145,3,1277094764
422,3973,1,989715983
80,33794,5,1377308792
520,2916,5,1326609420
208,1610,3,940639452
332,91658,1,1352672958
489,500,3,1332772454
177,2006,3,1435534445
489,8533,5,1342572756
372,272,3,874416280
356,38886,4,1229140144
307,3752,2,1186162784
497,79132,2,1429127364
318,90357,3,1427578983
359,51412,3,1193197884
414,5387,2,1216150579
586,63859,5,1529903293
408,3671,4,1474104933
382,215,4,1515161097
522,89745,5,1388124779
599,5221,3,1519429458
274,62849,3,1233622525
414,1380,3,961514273
6,996,4,845556323
318,1230,4,1272569327
568,480,3,1253767289
290,2919,4,974942150
91,5588,3,1112717809
98,1270,3,1532457845
117,235,3,844163082
91,7387,5,1112711727
561,589,4,1491090844
202,1227,3,974924755
599,2916,3,1498522121
288,5784,2,1054568089
574,153,3,834634408
325,2366,4,1039395430
572,2302,4,945892539
274,6383,2,1171786127
339,103688,4,1460186229
599,62662,3,1519147403
304,3114,5,944976429
567,86882,1,1525289297
249,61248,3,1355366222
274,493,3,1171829565
334,48394,4,1225476769
21,10,5,1403459783
301,457,4,1211378193
105,2028,5,1448213999
181,539,4,845469555
28,3543,2,1243837349
216,3925,3,975598903
586,3578,5,1529899284
68,1267,2,1158535378
177,8984,3,1435526140
493,110,5,1001562412
152,47,5,1450867741
116,541,5,1337199338
160,85,5,991075851
482,6566,3,1105396786
373,34,4,846830015
603,3424,5,953927655
204,51255,4,1327183589
221,4029,4,1111177886
274,1982,3,1171784759
6,231,3,845553174
91,3298,4,1112716693
599,41627,3,1519183757
366,2959,4,1445546512
581,134130,4,1447007291
149,1253,5,902084874
372,223,4,874414916
15,355,1,1299425002
607,1036,5,963078932
159,3114,4,1508641070
483,26776,4,1306694803
590,2716,4,1258419647
474,2967,4,1090937488
441,87529,5,1451166924
21,8972,4,1421521732
491,356,4,1522605146
429,281,4,828124616
462,140928,2,1472697787
518,3753,2,1056907610
177,953,4,1435537077
196,62,4,1460954240
249,99910,3,1368980366
10,113394,4,1455398275
594,839,5,1115885770
567,118997,1,1525289397
84,551,3,858772802
270,1073,5,853918849
460,68237,3,1359176855
414,291,2,961682185
182,5312,2,1055154354
263,1617,5,940383959
362,2571,4,1530640053
105,3988,4,1446573616
560,93510,3,1469649145
600,1895,2,1237713979
599,1081,2,1519235869
509,7151,3,1435995007
584,349,5,834987064
288,5816,3,1052234857
111,45720,4,1516141101
387,8906,2,1160634074
75,592,3,1158989896
219,57669,4,1206231806
