106,8368,5,1467360422
382,114713,3,1515249359
448,151559,2,1487877726
380,30707,5,1493420079
135,1674,4,1009691562
434,1214,5,1270605001
373,185,3,846829949
109,31,3,841108623
204,39292,4,1327184029
239,1200,4,1221158430
414,3949,4,981554046
89,73015,1,1520408671
414,5428,2,1024928617
590,1213,4,1258420771
590,44191,3,1258419680
599,6721,2,1519127605
479,31,3,1039362413
311,2706,0,1057854230
600,2355,3,1237759283
306,122884,2,1518327323
217,2406,3,955941949
124,2683,4,1336409883
564,94323,3,1478454425
448,59615,2,1230847506
115,487,5,944951378
322,1193,2,1217676359
247,8950,5,1467681512
199,3977,2,1024595450
305,7482,5,1516131922
22,8970,3,1268727357
474,3384,4,1068472840
482,1036,5,1105396867
448,55995,2,1215875639
62,85414,4,1521489185
573,4011,4,1248841842
131,1136,3,1349840276
233,1884,3,1529334166
414,3480,4,961518026
221,141,4,1111177799
387,52604,2,1178420171
425,586,2,1085477576
610,62849,3,1493847546
563,61250,1,1448253837
528,1961,3,1391736663
59,2987,1,953609660
380,1219,4,1494803477
199,307,2,940372513
219,7373,3,1195335001
104,1947,4,1048590891
167,8376,4,1154719089
560,45950,2,1469652704
219,54999,1,1206231941
94,435,1,843406914
140,4226,3,1020883962
503,2114,3,1335214603
313,1235,5,1030557475
265,3098,3,965318218
346,7937,3,1172692108
603,149,2,963179615
357,196,2,1348628318
379,19,2,847397556
386,589,3,842610286
356,5502,3,1229143480
182,5347,3,1063275580
268,1197,5,940183205
605,587,3,1277176617
217,2641,4,955940741
414,780,4,961512595
212,1210,3,1523216796
304,1198,5,891173435
610,160341,2,1479545749
375,2762,5,1225314338
600,1552,1,1237851272
116,4963,4,1337200051
382,61132,5,1515161977
57,2681,3,972172160
323,105,3,1422640550
590,2301,3,1258420200
480,27879,4,1179161454
460,7143,5,1359178253
573,88744,4,1341797629
219,4052,3,1198782700
541,318,4,835642969
480,1573,3,1179177918
596,3967,4,1535834067
414,88140,3,1511535697
272,89745,4,1532266266
93,110,5,942947377
380,3704,4,1494804144
599,4223,2,1498514137
89,3977,0,1520408371
448,5944,3,1092829876
570,45722,4,1181479329
288,590,5,978467753
231,1704,2,1433089554
68,6539,5,1158531197
562,4306,5,1368893923
511,7153,5,1450093990
434,6863,3,1271039464
599,1091,1,1498505023
609,454,3,847220990
410,389,5,990807705
387,8623,3,1094875979
292,79695,3,1329657226
4,4967,5,1007569424
11,1918,4,901200070
140,44399,1,1160763894
129,2021,3,1167375528
351,40412,4,1328889065
369,1101,2,1237082926
91,3868,4,1112711569
50,139644,3,1527108261
144,1517,2,1136812316
72,1357,4,1217323427
249,128360,4,1452379591
298,57504,4,1447518355
387,2115,3,1094938302
608,4090,3,1117675141
536,253,1,832839848
18,1223,4,1455050616
9,3173,2,1044656650
368,1196,3,971274603
222,122,2,1391353786
342,24,3,1042822170
590,912,5,1258416487
141,69122,3,1513132006
177,4386,2,1435526679
68,30816,3,1267239049
357,318,4,1348610455
573,88129,4,1340518797
232,6764,3,1218166894
448,111781,2,1437765440
142,384,3,838934486
109,110,5,841106621
262,260,4,840306238
470,762,3,849224529
414,647,3,961512495
509,92509,3,1435997923
380,86880,5,1493420789
288,2456,1,975691680
477,47,4,1200939679
582,87232,4,1446792720
284,539,4,832786436
419,27822,4,1322305104
610,6383,2,1493846084
414,5841,2,1053624683
217,733,3,955942076
405,288,5,1295914153
294,12,1,966597190
596,135536,3,1535711661
599,414,2,1519346651
318,79357,4,1324056815
187,7438,4,1161849208
552,2713,3,1112151455
188,2312,5,962559492
290,448,4,974939475
18,144210,4,1455060282
234,553,5,1004407764
117,553,4,844162985
552,4025,1,1112151327
517,3269,2,1487957428
535,2762,5,939028383
448,2735,2,1019124736
275,32,5,1049078728
49,1214,4,1493093185
480,1307,5,1179177873
599,5221,3,1519429458
414,4681,4,1008691115
603,2558,1,963178960
63,7387,2,1443200109
593,2396,5,1181007745
380,91500,3,1494708626
606,1175,4,1171758723
105,296,5,1446571768
515,122918,5,1513602063
606,8724,4,1171500652
368,1590,2,975830196
308,7153,3,1421373696
424,47,5,1457842442
483,4823,3,1215899085
68,608,2,1158531452
105,3980,4,1446750738
298,85022,2,1447517756
100,597,4,1100184340
313,2571,5,1030474684
608,4975,4,1117408167
483,2628,3,1327276826
139,4148,1,1453924446
222,2403,3,1391354227
415,50,4,1382469955
534,108190,2,1459787997
183,1304,4,992331493
610,80831,3,1493848222
222,1682,4,1391351595
480,2023,3,1179178699
599,160,2,1498514053
105,714,4,1448196268
480,161,3,1179178010
380,152173,4,1508437367
522,47200,2,1253343400
276,745,4,858350846
201,2918,5,939224319
474,3478,3,1060105243
489,3755,2,1385823963
534,66097,4,1459787996
372,112,2,874416492
522,2502,4,1297482767
440,1235,4,1237568731
414,1639,4,961437358
532,2366,4,1025523852
10,91104,3,1455356990
387,2081,2,1095040750
382,56775,3,1515162765
46,32,4,834788094
567,141866,3,1525286842
186,3479,4,1031087641
339,648,4,1460518367
603,101,4,963178236
68,8644,3,1158532939
280,2683,2,1348532234
567,94959,3,1525284813
57,866,4,965796716
414,3145,4,961437549
160,1028,4,971619022
559,836,3,865096068
414,48043,4,1203130312
182,4628,4,1055155028
414,3499,4,962371795
91,5582,2,1112717355
600,491,3,1237851862
590,1284,3,1258419516
484,4720,2,1342294986
429,351,4,828124615
18,176101,3,1513110715
200,48385,3,1229878418
523,152081,4,1503126170
357,80549,4,1348627859
76,52281,3,1439167865
391,111,5,1032388078
520,2723,4,1326610471
288,6378,3,1098299073
600,616,4,1237710543
489,420,2,1385823683
132,594,3,1157922805
448,88405,2,1348167893
522,2908,4,1253342782
414,5438,3,1024928520
306,166461,4,1518380328
122,2918,4,1461561653
448,141422,2,1475668765
286,4148,4,1119562191
608,6365,5,1117408161
599,5016,3,1519243183
18,110,4,1455050170
254,318,4,1180446073
44,1210,5,869252333
217,47,2,955942953
263,4308,4,1090948236
346,1945,3,1125857720
326,80906,5,1322867520
95,5378,4,1043339476
296,171765,3,1532993908
274,61323,3,1233011636
198,1252,4,1034137612
201,1197,5,939801781
339,84152,4,1460184470
606,140,3,1173396091
524,832,4,851609869
409,1242,4,969059983
288,5428,1,1029873895
479,904,5,1039362207
517,162590,1,1487966316
325,1608,2,1039399280
444,273,4,832678415
226,3948,4,1203892232
225,2454,4,949261430
326,44555,4,1322251516
192,10,5,835128874
428,1748,4,1111488945
471,6539,3,1496671946
309,8340,4,1126452329
387,1753,3,1095121727
414,55272,3,1216150231
307,8362,2,1186258690
274,4720,3,1173041140
285,441,5,1449626030
95,1967,5,1048383078
585,441,3,1307417349
144,2683,2,1136812151
381,44022,3,1168664478
405,4624,3,1295916577
482,2792,4,1105396579
552,2431,1,1112151473
414,4782,3,1052148205
414,69406,1,1261937735
263,4022,3,1090948307
68,1527,3,1158531651
425,468,3,1085490860
295,44555,5,1320064813
51,1665,4,1230930455
520,1250,4,1326609872
566,780,3,849006044
322,2324,4,1217676735
356,8917,3,1229141085
599,3317,3,1498524720
404,454,3,838375864
357,1224,3,1348611833
282,111,4,1514068400
599,4489,3,1498615511
422,3398,3,986172013
108,848,3,1042838964
489,2346,2,1333659407
365,76093,2,1488332639
414,2985,4,961514832
167,2054,3,1154718763
280,51705,4,1348531858
107,105,4,829322340
103,8641,4,1431969308
111,4255,2,1516151602
355,3035,3,974966389
4,1967,5,945078967
365,5464,1,1488594774
91,5349,5,1112712351
219,4643,2,1194932356
11,2028,5,902153951
51,8464,5,1230929921
393,54259,5,1430507733
462,708,1,1123892466
610,2273,3,1479542268
414,5829,4,1038234648
582,48516,4,1446794162
199,8532,2,1094516652
517,2717,1,1487956773
275,2289,5,1049076455
474,6614,2,1089387192
534,68319,3,1459787998
599,1967,5,1519029447
66,5618,4,1093747753
182,1214,4,1066151134
561,3753,4,1491095567
353,253,3,831939699
514,1266,4,1533953669
474,46974,3,1180012426
103,8970,4,1431968494
603,1119,3,963176127
491,50872,4,1522605385
325,1199,5,1039398061
448,47950,3,1205597681
151,661,3,855947338
343,541,4,1202061336
424,1464,4,1457902102
610,119145,4,1493846044
448,8526,1,1127643384
59,3204,5,953610338
474,17,5,974668666
301,2291,4,1211378375
387,2616,2,1095041239
288,1673,2,975691402
64,3273,2,1161620569
489,61160,1,1333659372
474,5629,2,1061580524
228,2722,4,1363222629
331,106489,4,1537158296
260,3578,2,1109410315
182,5425,4,1054782683
603,1639,5,954482505
202,1295,4,975015080
590,52287,3,1258427015
387,2571,4,1094876701
111,51662,4,1516140798
24,50,4,1458942023
357,2987,3,1348610422
200,3916,4,1229887844
566,203,4,849006776
122,56782,5,1461561669
474,48326,3,1180012371
447,277,4,836961218
608,170,4,1117504807
500,1734,3,1005527980
325,1380,3,1039396060
164,1240,5,999708195
241,116897,4,1447539746
599,2253,2,1498516467
23,5013,3,1107164209
368,3767,2,971275239
238,4498,4,1007931941
599,2912,3,1498798304
103,77206,3,1431956434
187,6502,4,1161849418
249,135569,4,1483829838
474,1093,3,988579907
474,4809,4,1137367805
534,112175,3,1459787995
489,435,1,1385823727
226,180,5,1095663804
50,97225,2,1527108237
6,783,5,845554584
474,616,3,1100292175
380,91485,3,1494635534
380,88699,4,1494636145
600,1244,5,1237713463
381,1246,4,1165975930
595,2396,5,938869135
472,3087,3,1345842950
68,6297,3,1268849058
119,103141,4,1438440162
213,55232,3,1316195912
525,5618,4,1476478148
590,914,4,1258419920
485,110,3,837943384
480,3386,3,1179162449
334,344,2,1225480795
554,1207,5,944901745
193,7147,3,1435856997
177,7078,4,1435539868
75,6303,4,1158989870
599,6539,2,1498516218
187,5445,3,1161863913
68,111362,3,1532897143
476,239,3,835022375
546,3941,5,973588747
246,6942,5,1354126246
554,2081,5,944900345
182,1258,4,1063904317
62,4963,4,1521489743
561,1721,3,1491091198
401,78499,3,1510449868
274,2174,3,1171491595
414,8361,3,1216150432
249,98809,4,1356003302
414,3258,2,961438887
199,4881,4,1082556698
91,1291,4,1112712858
477,3108,3,1200939162
216,4036,3,982169980
469,1077,3,965335373
160,2997,5,971113259
561,1375,3,1491092238
80,6754,5,1377391501
555,4007,3,978821138
290,150,4,974942273
438,2640,4,1105664229
112,1196,5,1442535776
380,30793,2,1494071273
57,1711,3,965797640
563,919,4,1448636460
555,1332,4,978822740
275,3751,3,1049077635
353,168,3,831939843
229,349,4,836941325
1,3702,5,964983737
542,2997,3,1163386926
196,109487,3,1460954412
577,908,5,945966653
445,4022,2,1454621732
274,4143,3,1197190338
45,1035,5,1034343805
84,762,1,857653349
427,5219,2,1053070693
382,76293,3,1515249173
438,2797,3,1105649518
348,6953,4,1378851541
122,134368,3,1461561251
187,16,4,1161849621
155,3175,4,961861723
139,74789,1,1453924902
414,4585,3,1026225401
391,4011,4,1030943916
280,4973,4,1348434081
129,1676,5,1167375460
21,2716,3,1407617856
491,81845,4,1522970496
88,2105,3,1331420180
11,1784,5,902155043
399,1,4,1167220428
64,6711,4,1161520401
606,55946,3,1206915374
600,2916,2,1237851156
210,122886,5,1473705500
341,4447,4,1487285091
393,6874,5,1430506529
82,110,4,1084467714
61,266,4,1145531608
68,50806,1,1271545694
6,86,5,845556131
305,105197,5,1460564101
562,7360,3,1368892977
448,98243,2,1384026816
372,165,4,874417141
563,47382,4,1441844944
472,3100,4,1345842918
582,4226,4,1463474240
360,1687,5,884997735
298,94953,1,1466277604
365,73017,3,1488332600
606,11,2,1174349629
103,5669,3,1431957703
189,79132,4,1439465099
474,1711,2,1046887524
422,4802,4,1004470123
593,6377,3,1181007457
380,2990,5,1494804474
440,193,3,1237568713
480,3114,3,1179177708
64,2291,4,1161521153
603,4020,3,1000194482
28,54962,2,1234340488
99,163,5,829828005
414,65130,4,1251142119
599,2334,2,1498515358
82,6595,4,1084467379
20,2085,4,1054038493
7,8870,3,1118025961
481,1665,2,884774296
63,96610,4,1443200189
414,37739,3,1145140707
428,4745,4,1111524943
534,4638,4,1459787997
560,79132,4,1469647819
240,455,3,849122745
380,4941,2,1508436461
4,1734,3,964539357
177,4027,3,1435524236
525,157296,3,1476478221
480,4878,5,1179160105
394,110,5,838994356
384,1206,3,996929980
606,32862,4,1171813113
608,2890,3,1117502709
552,923,4,1111473293
153,3623,0,1525549440
111,106918,4,1516141922
511,51086,4,1522154678
294,433,2,966597280
113,903,4,980307343
542,7361,4,1163386883
306,105731,2,1518327196
352,30793,3,1493674165
68,5618,2,1198454699
402,377,5,849601325
153,527,2,1525548221
380,4878,4,1494528167
414,3745,4,973790972
210,59315,4,1517173203
83,2324,3,1332839949
177,2724,3,1435534887
390,1381,3,1250274702
213,46723,4,1316197069
448,5942,2,1268569904
6,1064,4,845556579
330,58,5,1285904454
122,39183,5,1461562085
509,153,2,1436027234
328,904,3,1494210384
332,7361,3,1352671713
606,5618,4,1172441052
210,1270,4,1527266224
132,500,2,1157922641
132,596,2,1157923028
274,3740,3,1171495468
19,2458,2,965708098
105,26903,4,1446572250
64,3253,4,1161521375
232,6619,1,1085353163
380,2161,4,1494803715
525,4642,4,1476477019
270,737,1,853918942
119,434,4,1435943225
274,7646,4,1172458386
599,332,1,1519558046
292,87430,3,1323526335
610,923,4,1479542942
288,2792,3,1054569556
365,103249,3,1489796908
305,1200,3,1462474119
491,104211,4,1522605515
603,2779,4,953926995
105,1289,4,1447586830
411,231,2,835532031
51,661,3,1230932551
307,480,3,1187383664
105,65514,4,1446572127
382,4447,3,1515172857
601,1527,4,1521398196
184,84152,4,1537098736
68,736,4,1158532066
62,110,4,1521822303
448,148172,1,1479497996
427,5325,4,1053070498
307,55290,4,1203528186
573,153,1,1186722291
477,60760,3,1217308711
596,34332,3,1535711644
600,4720,3,1237742374
250,4921,5,1121217910
414,106920,4,1485657161
304,2906,2,939522830
64,1214,4,1161520595
509,1015,3,1435992799
160,1288,4,971113579
298,2716,3,1447584577
369,2371,2,1236830407
570,736,4,1181477192
495,112183,5,1458636552
428,3994,3,1111489318
606,18,4,1171327151
288,1213,4,976120925
223,296,3,1226209786
68,60756,2,1269123243
599,4878,3,1498501693
606,4638,2,1171234562
190,4963,3,1504310065
438,104,4,1105649487
304,1385,5,891173581
288,47950,3,1241964384
480,36477,4,1179163839
68,1562,3,1158534919
235,457,4,841422350
28,593,2,1234570144
91,3360,3,1112712026
7,592,3,1106635922
125,81,3,1474415153
600,2407,4,1237742476
274,62511,3,1240995047
107,349,4,832003644
562,4133,3,1368896218
59,1196,4,953609923
212,6377,3,1523216478
221,965,4,1111178184
232,33148,2,1218169667
177,48412,3,1435837695
351,12,5,1325978665
68,63859,3,1261623336
509,4446,3,1435992818
51,2871,4,1230932150
561,2105,3,1491092103
161,2336,3,1176498590
243,44,4,837155345
380,7376,4,1494267863
480,3355,4,1179165372
414,704,2,961595057
584,48,5,834988006
525,59126,3,1476477272
288,1282,3,1079984166
474,3163,3,1115584979
91,1240,4,1112711461
525,292,3,1476477448
288,2532,2,976138118
600,337,4,1237742661
57,1196,4,965798130
603,515,3,963179615
590,2,2,1258420835
436,203,3,833529977
198,1446,5,1034136085
474,412,4,975173511
334,42728,3,1260653345
260,6987,3,1109410437
177,3175,2,1435534443
288,8784,2,1130178702
443,56174,4,1420236590
561,2918,4,1491094644
474,6156,3,1053021419
567,5971,2,1525288422
91,678,3,1112712982
113,3251,4,980307456
58,590,3,847718380
20,158,3,1054038381
349,586,3,834751344
610,60760,2,1493849222
372,1303,3,874416389
63,4993,4,1443199786
414,5139,3,1073680658
561,2072,4,1491095391
274,2392,1,1172030515
610,77798,2,1493848368
608,597,2,1117490737
414,44665,4,1159798654
10,119145,1,1455302650
57,2759,4,965797341
6,795,3,845556506
399,6333,5,1167222250
597,1302,5,941639635
317,7445,5,1430598371
555,2161,4,978821985
78,260,3,1252575114
483,84772,2,1311844448
469,2693,1,965846239
266,2918,2,944980740
551,2028,4,1504317297
417,2329,5,1530156612
100,11,4,1100184041
448,6893,4,1066069477
534,7373,4,1459787997
7,4844,1,1161738352
72,1196,4,1217324882
212,138036,3,1490203078
434,1274,5,1270605019
448,135567,1,1498934619
414,5064,4,1033391106
279,8376,5,1506395911
474,1876,3,1087832565
608,8665,4,1147794810
552,5377,3,1112151264
232,4719,3,1182907673
318,8644,3,1256504651
89,87869,2,1520408866
477,585,0,1200942127
298,53519,2,1447598838
414,5630,3,1050071095
217,165,3,956194984
432,3150,2,1315243150
414,1918,2,961439052
182,3053,4,1054782897
481,1584,3,884773369
248,84152,4,1534591829
143,56949,3,1444881036
571,2655,2,966901253
555,3984,4,978744598
387,1193,4,1094876498
474,1569,4,1100119621
116,2985,2,1337200378
7,8368,2,1106636592
143,47122,4,1444880429
305,2167,5,1460365952
385,5060,3,865025990
580,356,4,1167789921
294,597,1,966596492
47,96811,4,1496207286
394,480,3,838994356
153,6863,2,1525552526
508,2012,4,1268298272
409,2318,5,968978272
63,50872,2,1443199730
357,4520,2,1348628089
288,2429,3,976124555
448,82499,2,1338743542
221,3897,4,1111177889
394,153,3,838994173
400,3949,5,1498870465
242,39,3,834073303
201,2054,4,941212089
414,60684,3,1249833230
249,104241,4,1377866891
363,653,2,1502584576
177,59369,3,1435526187
217,3524,3,955944401
326,72605,4,1322251662
557,231,3,1452797746
298,122900,3,1450441424
523,134130,3,1503133609
68,55232,3,1240092923
223,2571,3,1226209637
434,2353,2,1271039333
105,8970,4,1446573545
236,2447,5,943015019
28,30749,4,1234337586
287,2471,0,1110230119
387,4643,3,1094938537
346,2959,3,1125857709
318,4878,3,1413627499
354,3033,3,1200952984
610,2879,4,1479542377
599,89087,3,1498524863
400,76093,4,1498870479
555,2378,4,978823349
380,546,3,1494035920
382,103042,4,1515173266
62,2124,5,1525636840
30,58559,5,1500370398
368,317,3,971273035
20,4029,4,1054037969
346,1333,3,1172692434
414,45880,3,1188919908
64,2278,5,1161559949
356,485,2,1232430711
339,37741,4,1460346362
18,1095,4,1502911292
222,95449,1,1391347957
18,1089,4,1455051391
560,116797,3,1469648537
237,46976,2,1411233909
534,77561,3,1459787998
476,317,3,835021494
144,733,4,1137323549
594,6967,0,1108950675
199,81,3,940544216
33,508,3,939647015
318,337,4,1256504684
254,48394,4,1180447436
105,1213,5,1447574024
260,2702,2,1109408565
298,62956,3,1447584898
182,4728,1,1055155420
414,3863,3,979049936
589,376,5,856038969
414,145,2,961515844
43,185,4,848993747
7,5464,3,1106636612
312,1644,1,1043175598
292,3421,4,1265679604
414,595,3,961518975
19,196,2,965703915
606,6970,4,1171377700
328,45517,2,1494211621
226,1394,4,1095662894
67,5952,2,1501274082
525,3911,4,1476478610
474,27408,3,1165540199
64,1028,4,1161559800
405,3535,4,1295911534
132,3083,3,1157920829
246,4239,3,1355956395
585,2502,4,1307418304
249,3273,2,1346752311
387,36519,3,1191045290
343,1198,4,1202060835
298,36537,2,1467489707
89,145491,3,1520409039
474,7121,5,1070286605
474,1240,4,1111412847
41,49530,4,1459367658
119,4239,4,1435944545
199,7458,3,1087154741
314,761,3,836165398
91,2723,3,1112716711
334,356,4,1225478059
376,10,4,1364994181
19,1278,4,965704863
140,5563,3,1060354508
323,7153,2,1422640081
313,1136,2,1030557292
580,1246,4,1168086971
331,122904,5,1537157961
249,1831,2,1346752234
275,176,4,1049076331
414,7323,4,1109974401
38,50,5,841341362
204,64969,3,1327170534
222,66744,4,1391353957
288,2922,3,985625095
27,3471,4,962686637
160,4033,5,1003332852
124,480,3,1336423441
428,593,2,1111489562
135,4467,4,1009693317
425,2722,4,1114173230
475,3752,4,1498030576
216,4025,2,982169965
573,6,4,1248842019
410,3361,4,990909751
595,2761,5,938807031
587,3451,5,953137416
597,1184,5,941558308
244,151,5,975076228
411,371,4,835533073
63,86290,5,1443200171
414,1265,4,961438175
275,45,2,1049076616
190,1193,4,1504310666
221,1201,4,1111176269
372,358,2,874416880
608,65,2,1117415653
445,1230,5,1454622103
484,3717,3,1342297106
474,4795,3,1060606673
474,25999,3,1141933637
317,63082,4,1430517352
319,2687,5,1461351926
111,48516,4,1516140731
380,107953,4,1536873634
603,1419,4,953926854
